# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,ICACHE_16B_IFDATA_STALL,ICACHE_64B_IFTAG_HIT,ICACHE_64B_IFTAG_MISS,ICACHE_64B_IFTAG_ALL,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,TRK_OCCUPANCY_ALL,TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,31,4,0.17187792368473,67.0,44.0,69.0,43.0,0.302978515625,0.0,0.0,0.0,0.2659912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054931640625,0.0,0.0,0.0,0.00177001953125,0.0,0.0,0.0,41351648.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,17632.0,0.0,0.0,0.0,186304.0,0.0,0.0,0.0,22501.0,0.0,0.0,0.0,1.1279296875,1.1260986328125,1.1258544921875,1.1336669921875,48053669.0,10544800.0,44824453.0,22731978.0,39820930.0,8736765.0,37137337.0,18833917.0,47987901.0,9216015.0,44634491.0,16841236.0,601990.0,743434.0,80426.0,122506.0,6345564.0,3889772.0,3782736.0,10932604.0,43490325.0,17739303.0,85254551.0,12216755.0,43613.0,26736.0,25996.0,75113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11841.0,0.0,0.0,0.0,21041.0,0.0,0.0,0.0,5936411.0,1520256.0,4714839.0,11441983.0,6346945.0,3893181.0,3783405.0,10935811.0,5278262.0,3238807.0,3146363.0,9093271.0
1,31,4,0.20823353998704,67.0,43.0,69.0,43.0,0.46795654296875,0.0,0.0,0.0,0.3907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00848388671875,0.0,0.0,0.0,0.00262451171875,0.0,0.0,0.0,42356776.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,38264.0,0.0,0.0,0.0,200785.0,0.0,0.0,0.0,13111.0,0.0,0.0,0.0,1.1234130859375,1.1168212890625,1.1258544921875,1.138671875,86060708.0,3779376.0,43754711.0,9389469.0,71309006.0,3131295.0,36253747.0,7781579.0,85888160.0,3630577.0,43688568.0,9120624.0,3675.0,75164.0,24457.0,49672.0,4539474.0,813429.0,3410606.0,1167934.0,44667452.0,1971680.0,42810874.0,3042248.0,31202.0,5593.0,23437.0,8008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,5966422.0,569212.0,4664260.0,1002158.0,4539842.0,814387.0,3411021.0,1170285.0,3776047.0,677842.0,2836361.0,972598.0
1,31,4,0.23181654343934,69.0,43.0,69.0,43.0,0.27752685546875,0.0,0.0,0.0,0.254638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00372314453125,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,41420494.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,22124.0,0.0,0.0,0.0,67456.0,0.0,0.0,0.0,5795.0,0.0,0.0,0.0,1.12353515625,1.1251220703125,1.1273193359375,1.1259765625,42851073.0,5569661.0,46077493.0,3561977.0,35496776.0,4670596.0,38173026.0,2954761.0,42730570.0,5098623.0,45956546.0,3360969.0,50899.0,405102.0,40083.0,28095.0,3594541.0,3192177.0,590515.0,590231.0,43683944.0,3783812.0,41251764.0,4917869.0,24702.0,21949.0,4055.0,4054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5581.0,0.0,0.0,0.0,5571.0,0.0,0.0,0.0,4929932.0,3587569.0,569489.0,995210.0,3595310.0,3193199.0,592553.0,591049.0,2989668.0,2656797.0,493559.0,491986.0
1,31,4,0.24506171787228,69.0,50.0,67.0,51.0,0.16619873046875,0.0,0.0,0.0,0.1494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.0,0.0,0.0,0.0010986328125,0.0,0.0,0.0,5438482.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8819.0,0.0,0.0,0.0,52776.0,0.0,0.0,0.0,6327.0,0.0,0.0,0.0,1.1226806640625,1.1212158203125,1.125,1.122314453125,43977759.0,20748946.0,7668126.0,8527155.0,36445342.0,17190130.0,6351459.0,7081915.0,43787075.0,20655551.0,6614272.0,8465041.0,281763.0,1001.0,45819.0,47112.0,1979149.0,19389044.0,595197.0,1469935.0,2170780.0,19389199.0,2298261.0,19441333.0,13604.0,133264.0,4088.0,10085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,4233.0,0.0,0.0,0.0,762006.0,27101345.0,570243.0,1540459.0,1980600.0,19389172.0,597442.0,1472527.0,1647778.0,16124823.0,497552.0,1223915.0
1,31,4,0.25869705400695,58.0,55.0,59.0,55.0,0.22845458984375,0.0,0.0,0.0,0.20147705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00994873046875,0.0,0.0,0.0,0.0008544921875,0.0,0.0,0.0,30881780.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,15431.0,0.0,0.0,0.0,610863.0,0.0,0.0,0.0,260612.0,0.0,0.0,0.0,1.123291015625,1.125732421875,1.128173828125,1.125732421875,24264724.0,35699602.0,9337794.0,31057917.0,20116593.0,29579664.0,7733990.0,25717944.0,18967386.0,33967353.0,7856552.0,29387838.0,370090.0,1233.0,434040.0,65078.0,2726516.0,34258610.0,2065190.0,1165534.0,3992829.0,34258610.0,5061497.0,7765284.0,18730.0,235464.0,14188.0,8008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149184.0,0.0,0.0,0.0,1651732.0,40328089.0,869862.0,1044275.0,2729160.0,34259218.0,2068595.0,1166335.0,2269960.0,28491386.0,1720257.0,970541.0
1,31,4,0.26870520188135,53.0,56.0,56.0,56.0,0.1370849609375,0.0,0.0,0.0,0.113525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286865234375,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,29833244.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8168.0,0.0,0.0,0.0,79997.0,0.0,0.0,0.0,15765.0,0.0,0.0,0.0,1.124267578125,1.1328125,1.128173828125,1.1265869140625,7634507.0,34513002.0,7441773.0,6727917.0,6259417.0,28595657.0,6154882.0,5585043.0,7049300.0,34384174.0,6490616.0,6716966.0,391213.0,1271.0,344133.0,88308.0,1827347.0,33204087.0,1375584.0,2946035.0,2221524.0,33204087.0,2766708.0,32830344.0,12547.0,228216.0,9439.0,20239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8440.0,0.0,0.0,0.0,12690.0,0.0,0.0,0.0,900992.0,58143159.0,668044.0,3578065.0,1829001.0,33204346.0,1377993.0,2946968.0,1520244.0,27614378.0,1145265.0,2450855.0
1,31,4,0.2787148368273,51.0,55.0,52.0,55.0,0.13446044921875,0.0,0.0,0.0,0.11456298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00299072265625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30029326.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7675.0,0.0,0.0,0.0,52535.0,0.0,0.0,0.0,7320.0,0.0,0.0,0.0,1.07373046875,1.119873046875,1.12890625,1.125732421875,5175450.0,7305948.0,3221823.0,33997179.0,4321432.0,6032886.0,2635334.0,28175440.0,4541243.0,7146488.0,2935718.0,33634301.0,93471.0,53118.0,31726.0,517.0,1467614.0,688697.0,797881.0,30524571.0,2256118.0,30471155.0,1924801.0,30531375.0,10087.0,4715.0,5481.0,209799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21311.0,0.0,0.0,0.0,5926.0,0.0,0.0,0.0,1084034.0,654646.0,571801.0,47842520.0,1468527.0,690965.0,798371.0,30524818.0,1221737.0,574629.0,663927.0,25385800.0
1,31,4,0.28873615999032,57.0,58.0,58.0,58.0,0.1624755859375,0.0,0.0,0.0,0.14996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323486328125,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30681616.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,15852.0,0.0,0.0,0.0,179254.0,0.0,0.0,0.0,16943.0,0.0,0.0,0.0,1.11279296875,1.1214599609375,1.12109375,1.1263427734375,6082251.0,4974024.0,26910214.0,35663689.0,5046868.0,4131118.0,22349480.0,29549893.0,5129957.0,4941677.0,19222297.0,35270424.0,30651.0,40058.0,701833.0,854.0,676364.0,686294.0,24652628.0,32368699.0,21526360.0,31642285.0,25280956.0,32522867.0,4631.0,4708.0,169436.0,222475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40952.0,0.0,0.0,0.0,16159.0,0.0,0.0,0.0,554729.0,608312.0,30285502.0,56814022.0,677722.0,687617.0,24653678.0,32369037.0,562408.0,572088.0,20502966.0,26919717.0
1,31,4,0.29874483409106,52.0,59.0,51.0,58.0,0.13970947265625,0.0,0.0,0.0,0.120849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201416015625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30505965.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,41721.0,0.0,0.0,0.0,1233.0,0.0,0.0,0.0,1.08544921875,1.12646484375,1.1253662109375,1.11669921875,8341987.0,17111804.0,5731892.0,24615670.0,6904211.0,14184298.0,4732171.0,20378754.0,7441391.0,17050657.0,5403103.0,24479988.0,30088.0,3125.0,43686.0,113821.0,443869.0,15553438.0,1344716.0,1829028.0,3102163.0,33248077.0,1695884.0,42247854.0,3045.0,106902.0,9231.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,555528.0,28034174.0,489901.0,1728706.0,445384.0,15554402.0,1347750.0,1831357.0,371107.0,12935868.0,1120339.0,1521575.0
1,31,4,0.30874999990142,51.0,59.0,52.0,59.0,0.12615966796875,0.0,0.0,0.0,0.113037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30962400.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,8804.0,0.0,0.0,0.0,28109.0,0.0,0.0,0.0,1457.0,0.0,0.0,0.0,1.1328125,1.126708984375,1.129638671875,1.126953125,3952040.0,34890171.0,2871666.0,6917284.0,3274840.0,28908458.0,2374468.0,5731676.0,3929718.0,34759515.0,2840555.0,6891844.0,80289.0,478.0,61543.0,40191.0,572671.0,7674158.0,797012.0,936876.0,1249636.0,7674158.0,1112121.0,7932865.0,3934.0,52745.0,5475.0,6416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,559732.0,10970248.0,673209.0,1001208.0,573209.0,7674227.0,798149.0,938840.0,476256.0,6382266.0,664169.0,780087.0
1,31,4,0.31875560033065,50.0,59.0,49.0,59.0,0.130126953125,0.0,0.0,0.0,0.11236572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30996510.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,19102.0,0.0,0.0,0.0,885.0,0.0,0.0,0.0,1.0775146484375,1.12646484375,1.13037109375,1.1279296875,5010197.0,34994747.0,3273245.0,6987066.0,4151618.0,28995964.0,2717161.0,5789111.0,4763654.0,34940934.0,3191279.0,6969014.0,152868.0,713.0,52247.0,22614.0,791553.0,33337878.0,767568.0,908451.0,1266709.0,33337989.0,932872.0,33296415.0,5436.0,229135.0,5268.0,6219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,574122.0,54802923.0,658224.0,994597.0,792224.0,33337997.0,768577.0,910386.0,659208.0,27725456.0,639606.0,756613.0
1,31,4,0.32884696945393,48.0,59.0,48.0,58.0,0.122314453125,0.0,0.0,0.0,0.10968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.0008544921875,0.0,0.0,0.0,31335630.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,8855.0,0.0,0.0,0.0,36400.0,0.0,0.0,0.0,3081.0,0.0,0.0,0.0,1.12744140625,1.1258544921875,1.1265869140625,1.1258544921875,4967454.0,36733107.0,6395000.0,6580683.0,4084109.0,30441788.0,5304618.0,5471471.0,4722781.0,36674089.0,6019939.0,6592651.0,91410.0,931.0,60885.0,183781.0,603027.0,35439887.0,531773.0,3185390.0,660726.0,35439887.0,1368193.0,35591817.0,4141.0,243581.0,3653.0,21893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5264.0,0.0,0.0,0.0,1249.0,0.0,0.0,0.0,561458.0,62494440.0,561408.0,3584201.0,603737.0,35439971.0,533816.0,3186572.0,502392.0,29473422.0,445038.0,2650505.0
1,31,4,0.33885380072932,48.0,59.0,48.0,59.0,0.1302490234375,0.0,0.0,0.0,0.11279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,29595980.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,15644.0,0.0,0.0,0.0,32639.0,0.0,0.0,0.0,3028.0,0.0,0.0,0.0,1.0836181640625,1.12548828125,1.128173828125,1.1256103515625,5165964.0,32317216.0,4920077.0,7657209.0,4311270.0,26777074.0,4069551.0,6345965.0,4851725.0,32171217.0,4775648.0,7620748.0,56700.0,1925.0,45028.0,47083.0,583587.0,30691482.0,629285.0,2660889.0,794839.0,32479701.0,827952.0,32339527.0,4002.0,210947.0,4315.0,18282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21711.0,0.0,0.0,0.0,2610.0,0.0,0.0,0.0,562324.0,54576413.0,594058.0,3249057.0,584746.0,30691827.0,630847.0,2661632.0,486420.0,25524950.0,524172.0,2213090.0
1,31,4,0.3488594996538,48.0,60.0,49.0,60.0,0.13018798828125,0.0,0.0,0.0,0.1163330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30841308.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,7131.0,0.0,0.0,0.0,29470.0,0.0,0.0,0.0,4946.0,0.0,0.0,0.0,1.081298828125,1.1260986328125,1.1226806640625,1.12646484375,6026957.0,33639505.0,5409605.0,8998535.0,4992965.0,27871929.0,4483942.0,7452873.0,5862995.0,33418850.0,5378677.0,8941755.0,67824.0,1976.0,41336.0,53187.0,588858.0,32010173.0,484601.0,2686254.0,650972.0,33541729.0,686934.0,37781055.0,4045.0,220011.0,3326.0,18456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48329.0,0.0,0.0,0.0,4070.0,0.0,0.0,0.0,562323.0,58003405.0,555361.0,3425590.0,589907.0,32010488.0,485985.0,2687179.0,490776.0,26621694.0,404745.0,2234265.0
1,31,4,0.35886564559515,48.0,60.0,48.0,59.0,0.13140869140625,0.0,0.0,0.0,0.11578369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30609206.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,9048.0,0.0,0.0,0.0,20165.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,1.0867919921875,1.126220703125,1.1312255859375,1.1258544921875,6098338.0,33452842.0,5355622.0,6668062.0,5053584.0,27718556.0,4436470.0,5526597.0,5995437.0,33345991.0,5334198.0,6659760.0,50934.0,1922.0,41984.0,27676.0,574596.0,27557221.0,490171.0,2827365.0,638921.0,29169178.0,673970.0,40537440.0,3942.0,189406.0,3361.0,19425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25146.0,0.0,0.0,0.0,2527.0,0.0,0.0,0.0,562345.0,52577400.0,555367.0,3629707.0,575629.0,27557530.0,491552.0,2828188.0,479402.0,22918368.0,408738.0,2351514.0
1,31,4,0.37168214944113,47.0,59.0,48.0,59.0,0.15966796875,0.0,0.0,0.0,0.1407470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0009765625,0.0,0.0,0.0,40092134.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,8741.0,0.0,0.0,0.0,23340.0,0.0,0.0,0.0,3656.0,0.0,0.0,0.0,1.122314453125,1.124755859375,1.1260986328125,1.1256103515625,5693891.0,14553889.0,8210659.0,33827419.0,4684402.0,12004086.0,6804141.0,28026849.0,5557500.0,14418115.0,7923453.0,33714378.0,18248.0,29500.0,68350.0,442.0,448082.0,763330.0,1595709.0,6378510.0,2006067.0,31654777.0,2333949.0,6384410.0,3073.0,5238.0,10947.0,43841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13577.0,0.0,0.0,0.0,3324.0,0.0,0.0,0.0,350469.0,689294.0,1173700.0,8580838.0,449319.0,764211.0,1598641.0,6378613.0,373648.0,635734.0,1328459.0,5304882.0
1,31,4,0.38172638652389,47.0,60.0,48.0,60.0,0.13580322265625,0.0,0.0,0.0,0.11700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30677998.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,13575.0,0.0,0.0,0.0,23469.0,0.0,0.0,0.0,2586.0,0.0,0.0,0.0,1.0789794921875,1.1153564453125,1.1259765625,1.1248779296875,5556877.0,2191340.0,6854208.0,35124541.0,4651046.0,1817162.0,5699691.0,29104094.0,5500608.0,2178630.0,6741487.0,34991497.0,25015.0,15345.0,38704.0,565.0,637024.0,694424.0,1112531.0,33328028.0,1713351.0,33279748.0,1789697.0,33328028.0,4371.0,4765.0,7641.0,229069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10002.0,0.0,0.0,0.0,1778.0,0.0,0.0,0.0,562339.0,643182.0,990755.0,63073562.0,638067.0,695055.0,1114662.0,33328274.0,530585.0,578380.0,927465.0,27717470.0
# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,CPU_CLOCK_UNHALTED_REF_XCLK_ANY,CPU_CLOCK_UNHALTED_ONE_THREAD_ACTIVE,CPU_CLOCK_UNHALTED_TOTAL_CYCLES,BACLEARS_ANY,CACHE_LOOKUP_READ_E,CACHE_LOOKUP_READ_E,CACHE_LOOKUP_READ_E,CACHE_LOOKUP_READ_E,CACHE_LOOKUP_READ_E,CACHE_LOOKUP_READ_E,COH_TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,30,4,1.5365504086404e-05,47.0,46.0,49.0,46.0,0.016357421875,0.0,0.0,0.0,0.01495361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030517578125,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,2026138.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11228.0,0.0,0.0,0.0,3306.0,0.0,0.0,0.0,1.1314697265625,1.130615234375,1.130126953125,1.1300048828125,1308367.0,2426692.0,5211247.0,1358673.0,1132432.0,1982521.0,4330725.0,1125512.0,1383387.0,2220587.0,4924168.0,1313676.0,357.0,695.0,2130.0,824.0,0.0,541.0,64.0,231.0,22341.0,80939.0,76984.0,35002.0,121.0,2788.0,2571.0,1384.0,4328.0,0.0,0.0,0.0,4328.0,0.0,0.0,0.0,4021.0,0.0,0.0,0.0,4021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,23322.0,11199.0,11261.0,22341.0,80939.0,76984.0,35002.0,18876.0,67276.0,65703.0,29040.0
1,30,4,0.010023354619148,54.0,41.0,55.0,41.0,0.12396240234375,0.0,0.0,0.0,0.11102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201416015625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30621686.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,7354.0,0.0,0.0,0.0,46365.0,0.0,0.0,0.0,8708.0,0.0,0.0,0.0,1.078857421875,1.1287841796875,1.126220703125,1.126708984375,35171691.0,6098400.0,4412258.0,5330610.0,29152846.0,5086747.0,3669859.0,4451374.0,34576454.0,6114109.0,4316865.0,5359475.0,209619.0,12406.0,230671.0,12498.0,198929.0,4256.0,6424.0,7110.0,30461898.0,701195.0,2708835.0,1123853.0,2084607.0,34326.0,83200.0,47918.0,18647.0,0.0,0.0,0.0,18647.0,0.0,0.0,0.0,18591.0,0.0,0.0,0.0,18591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42761176.0,559158.0,3708439.0,953387.0,30461898.0,701195.0,2708835.0,1123853.0,25334738.0,582252.0,2252899.0,935935.0
1,30,4,0.020033933522647,57.0,42.0,59.0,43.0,0.1239013671875,0.0,0.0,0.0,0.10772705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30659392.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8520.0,0.0,0.0,0.0,56224.0,0.0,0.0,0.0,12432.0,0.0,0.0,0.0,1.1241455078125,1.1268310546875,1.1259765625,1.1278076171875,24896105.0,4677118.0,15861370.0,9288513.0,20568432.0,3841734.0,13142912.0,7695481.0,24755968.0,4342601.0,15725548.0,8110477.0,220131.0,20537.0,233805.0,22175.0,134944.0,1589.0,68818.0,9413.0,21116117.0,699908.0,13929532.0,2374415.0,1547762.0,32979.0,831740.0,64996.0,18159.0,0.0,0.0,0.0,18159.0,0.0,0.0,0.0,18714.0,0.0,0.0,0.0,18714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,28915655.0,557766.0,18922769.0,1180925.0,21116117.0,699908.0,13929124.0,2374415.0,17560972.0,582615.0,11584056.0,1974841.0
1,30,4,0.030041863747572,60.0,42.0,61.0,42.0,0.13372802734375,0.0,0.0,0.0,0.11712646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30597172.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,13753.0,0.0,0.0,0.0,48446.0,0.0,0.0,0.0,6740.0,0.0,0.0,0.0,1.1209716796875,1.127197265625,1.1224365234375,1.1236572265625,33248446.0,12057510.0,5550539.0,8368958.0,27605539.0,10031547.0,4595103.0,6954860.0,33274688.0,10887950.0,5486449.0,7214365.0,220889.0,45495.0,294768.0,61045.0,188283.0,29343.0,2225.0,5387.0,30171215.0,5051040.0,2858751.0,4065319.0,815179.0,174544.0,48424.0,83923.0,23448.0,0.0,0.0,0.0,23448.0,0.0,0.0,0.0,24635.0,0.0,0.0,0.0,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,53107660.0,5107167.0,3781946.0,4146756.0,30171215.0,5051040.0,2858751.0,4065319.0,25092012.0,4200394.0,2376803.0,3380861.0
